visitor_id,test_name,variant,converted
VIS0044227,trial_length,control,False
VIS0016224,trial_length,control,True
VIS0026215,pricing_test,control,False
VIS0002162,pricing_test,treatment,False
VIS0023981,pricing_test,control,False
VIS0045730,cta_button,treatment,True
VIS0003812,pricing_test,control,False
VIS0032293,pricing_test,treatment,False
VIS0045691,trial_length,control,False
VIS0046850,pricing_test,treatment,False
VIS0045431,cta_button,treatment,False
VIS0013989,trial_length,control,False
VIS0034076,trial_length,treatment,False
VIS0026491,pricing_test,treatment,False
VIS0019511,cta_button,treatment,True
VIS0034932,cta_button,control,False
VIS0021109,cta_button,treatment,False
VIS0000089,cta_button,treatment,False
VIS0016806,cta_button,control,False
VIS0012362,trial_length,treatment,False
VIS0013221,pricing_test,treatment,False
VIS0039955,trial_length,control,False
VIS0044943,cta_button,treatment,True
VIS0008031,pricing_test,control,False
VIS0035089,trial_length,treatment,False
VIS0034435,trial_length,treatment,False
VIS0003311,cta_button,control,False
VIS0009580,cta_button,treatment,False
VIS0032206,trial_length,control,False
VIS0042102,cta_button,treatment,False
VIS0001104,trial_length,treatment,False
VIS0021613,cta_button,control,False
VIS0013771,trial_length,treatment,False
VIS0006715,pricing_test,control,False
VIS0043046,cta_button,control,False
VIS0044688,pricing_test,treatment,False
VIS0033087,cta_button,treatment,True
VIS0040005,pricing_test,treatment,False
VIS0010963,pricing_test,control,False
VIS0012231,pricing_test,control,False
VIS0010992,trial_length,control,False
VIS0033799,trial_length,control,False
VIS0013424,cta_button,treatment,False
VIS0005902,trial_length,treatment,False
VIS0030434,pricing_test,treatment,False
VIS0038580,cta_button,control,False
VIS0016507,trial_length,control,False
VIS0002750,trial_length,treatment,False
VIS0046404,cta_button,control,False
VIS0015879,trial_length,treatment,False
VIS0026892,cta_button,treatment,False
VIS0012266,cta_button,control,False
VIS0015772,pricing_test,control,False
VIS0011851,cta_button,control,False
VIS0004578,trial_length,control,True
VIS0030453,cta_button,treatment,False
VIS0034819,trial_length,treatment,True
VIS0020163,cta_button,control,False
VIS0025496,pricing_test,control,False
VIS0038421,pricing_test,treatment,True
VIS0038138,trial_length,treatment,True
VIS0045817,cta_button,treatment,False
VIS0043574,trial_length,treatment,False
VIS0042090,trial_length,control,False
VIS0031992,trial_length,treatment,False
VIS0004481,trial_length,treatment,False
VIS0031949,cta_button,treatment,False
VIS0045879,trial_length,control,False
VIS0045540,cta_button,treatment,False
VIS0032323,pricing_test,treatment,True
VIS0003906,cta_button,treatment,False
VIS0044713,trial_length,treatment,False
VIS0019875,trial_length,treatment,False
VIS0046356,cta_button,treatment,False
VIS0035440,pricing_test,control,False
VIS0025186,cta_button,control,True
VIS0002854,trial_length,control,False
VIS0027513,cta_button,treatment,False
VIS0004326,trial_length,control,False
VIS0016176,cta_button,treatment,True
VIS0007435,trial_length,treatment,False
VIS0002072,pricing_test,treatment,False
VIS0003859,trial_length,treatment,True
VIS0000601,cta_button,treatment,False
VIS0044347,trial_length,control,False
VIS0043233,cta_button,treatment,False
VIS0049340,pricing_test,treatment,False
VIS0033264,trial_length,control,False
VIS0026058,trial_length,treatment,False
VIS0026232,pricing_test,treatment,False
VIS0013258,trial_length,control,False
VIS0019284,cta_button,treatment,False
VIS0049204,cta_button,treatment,True
VIS0045226,pricing_test,control,False
VIS0015085,pricing_test,control,False
VIS0036011,pricing_test,treatment,True
VIS0015326,cta_button,treatment,False
VIS0049519,cta_button,control,False
VIS0046945,trial_length,control,False
VIS0003525,pricing_test,treatment,False
VIS0037738,pricing_test,treatment,True
VIS0035372,pricing_test,treatment,False
VIS0031677,cta_button,control,True
VIS0033208,cta_button,control,False
VIS0027471,pricing_test,control,False
VIS0043692,cta_button,control,False
VIS0026437,pricing_test,control,False
VIS0001046,trial_length,treatment,False
VIS0002711,pricing_test,treatment,False
VIS0040123,cta_button,treatment,True
VIS0024664,trial_length,treatment,False
VIS0018745,trial_length,control,False
VIS0018859,pricing_test,control,True
VIS0025450,trial_length,control,False
VIS0020340,trial_length,treatment,False
VIS0019466,pricing_test,control,False
VIS0032641,trial_length,treatment,False
VIS0024258,pricing_test,treatment,False
VIS0030993,trial_length,control,False
VIS0030914,pricing_test,treatment,True
VIS0039663,cta_button,treatment,True
VIS0043076,pricing_test,control,False
VIS0017395,trial_length,control,False
VIS0047573,pricing_test,control,False
VIS0003932,cta_button,treatment,False
VIS0029001,trial_length,control,False
VIS0012455,pricing_test,treatment,False
VIS0019444,cta_button,control,False
VIS0003492,pricing_test,control,False
VIS0035813,trial_length,control,False
VIS0018892,trial_length,treatment,False
VIS0044708,pricing_test,treatment,False
VIS0043324,pricing_test,treatment,True
VIS0029158,pricing_test,treatment,False
VIS0014558,cta_button,control,False
VIS0045150,trial_length,control,False
VIS0033154,trial_length,control,False
VIS0049910,pricing_test,control,True
VIS0006294,pricing_test,control,False
VIS0003283,pricing_test,control,False
VIS0017161,trial_length,treatment,True
VIS0004442,cta_button,treatment,False
VIS0020996,trial_length,treatment,False
VIS0024062,cta_button,control,False
VIS0030666,trial_length,treatment,False
VIS0017382,pricing_test,control,False
VIS0042363,cta_button,treatment,False
VIS0047341,trial_length,control,True
VIS0019531,cta_button,treatment,True
VIS0033811,pricing_test,treatment,False
VIS0011237,cta_button,treatment,False
VIS0035273,trial_length,treatment,False
VIS0041005,pricing_test,control,True
VIS0014883,trial_length,control,False
VIS0042364,cta_button,control,False
VIS0016205,cta_button,control,False
VIS0013174,trial_length,treatment,False
VIS0028074,cta_button,treatment,False
VIS0006870,pricing_test,control,False
VIS0025361,cta_button,control,False
VIS0006544,trial_length,control,False
VIS0009245,trial_length,control,False
VIS0030887,pricing_test,treatment,False
VIS0018629,pricing_test,treatment,False
VIS0049763,trial_length,treatment,False
VIS0040172,pricing_test,control,False
VIS0040551,trial_length,control,False
VIS0012028,trial_length,treatment,False
VIS0012194,cta_button,control,False
VIS0017785,trial_length,control,False
VIS0045075,cta_button,treatment,False
VIS0034900,cta_button,control,True
VIS0033274,cta_button,treatment,False
VIS0010175,trial_length,treatment,False
VIS0045082,trial_length,treatment,True
VIS0023408,pricing_test,treatment,True
VIS0031686,pricing_test,control,False
VIS0008937,pricing_test,control,False
VIS0025520,trial_length,treatment,False
VIS0014251,trial_length,treatment,False
VIS0001125,trial_length,control,False
VIS0028265,pricing_test,control,False
VIS0018601,pricing_test,treatment,False
VIS0029945,cta_button,control,False
VIS0015571,cta_button,treatment,False
VIS0028716,pricing_test,control,False
VIS0007952,pricing_test,control,False
VIS0017519,trial_length,treatment,False
VIS0019624,pricing_test,treatment,False
VIS0025999,cta_button,control,False
VIS0037771,trial_length,treatment,False
VIS0048479,pricing_test,treatment,True
VIS0008665,pricing_test,treatment,False
VIS0001521,pricing_test,treatment,False
VIS0039519,trial_length,treatment,True
VIS0049835,trial_length,control,False
VIS0032210,cta_button,treatment,False
VIS0029640,trial_length,control,True
VIS0015400,cta_button,control,False
VIS0005959,cta_button,treatment,False
VIS0032876,cta_button,control,False
VIS0047100,cta_button,control,False
VIS0011877,cta_button,control,False
VIS0037164,cta_button,control,False
VIS0034258,trial_length,control,False
VIS0042237,pricing_test,treatment,False
VIS0028337,cta_button,treatment,False
VIS0007027,cta_button,control,False
VIS0036817,pricing_test,treatment,False
VIS0038266,cta_button,treatment,True
VIS0027352,trial_length,treatment,False
VIS0006732,trial_length,treatment,True
VIS0010240,cta_button,treatment,False
VIS0003774,trial_length,control,True
VIS0004324,trial_length,control,False
VIS0041081,trial_length,treatment,True
VIS0042757,cta_button,control,False
VIS0036842,trial_length,treatment,False
VIS0004589,pricing_test,control,False
VIS0025261,cta_button,control,False
VIS0022735,pricing_test,treatment,False
VIS0041056,cta_button,treatment,False
VIS0009815,cta_button,control,False
VIS0015871,trial_length,treatment,False
VIS0030706,pricing_test,treatment,True
VIS0030080,cta_button,control,False
VIS0006068,pricing_test,treatment,False
VIS0006673,cta_button,treatment,False
VIS0035526,cta_button,treatment,False
VIS0031912,trial_length,control,False
VIS0039054,pricing_test,treatment,False
VIS0013283,trial_length,control,False
VIS0016142,cta_button,treatment,True
VIS0044933,cta_button,treatment,False
VIS0007053,cta_button,control,True
VIS0019483,cta_button,control,False
VIS0035931,trial_length,control,False
VIS0042982,trial_length,treatment,True
VIS0004921,trial_length,control,False
VIS0045788,cta_button,treatment,False
VIS0041457,cta_button,treatment,False
VIS0048984,trial_length,treatment,True
VIS0037156,trial_length,control,False
VIS0040026,pricing_test,control,False
VIS0029105,pricing_test,control,False
VIS0044547,cta_button,control,False
VIS0014294,cta_button,control,False
VIS0020096,pricing_test,control,False
VIS0014234,trial_length,treatment,True
VIS0044003,trial_length,treatment,False
VIS0023384,cta_button,treatment,False
VIS0025224,pricing_test,control,False
VIS0001637,trial_length,treatment,False
VIS0034125,cta_button,control,False
VIS0040719,cta_button,treatment,False
VIS0004654,cta_button,control,False
VIS0038292,trial_length,control,False
VIS0018245,trial_length,control,False
VIS0003677,pricing_test,treatment,False
VIS0010001,pricing_test,control,False
VIS0034229,pricing_test,control,False
VIS0009417,cta_button,treatment,False
VIS0044620,cta_button,control,False
VIS0010381,cta_button,treatment,True
VIS0024290,trial_length,control,False
VIS0004970,cta_button,treatment,True
VIS0036838,cta_button,control,False
VIS0000531,pricing_test,control,False
VIS0022378,cta_button,treatment,True
VIS0048972,trial_length,control,False
VIS0035786,cta_button,treatment,False
VIS0030792,pricing_test,control,False
VIS0019923,cta_button,control,False
VIS0013010,cta_button,treatment,False
VIS0000923,cta_button,treatment,False
VIS0045589,cta_button,control,False
VIS0023879,pricing_test,treatment,False
VIS0018352,pricing_test,control,True
VIS0022916,cta_button,control,False
VIS0041857,pricing_test,treatment,True
VIS0004273,trial_length,control,True
VIS0011017,pricing_test,control,False
VIS0039336,cta_button,treatment,False
VIS0002417,trial_length,control,False
VIS0022669,trial_length,control,True
VIS0012201,trial_length,treatment,True
VIS0033416,trial_length,control,False
VIS0017574,trial_length,control,False
VIS0006660,pricing_test,treatment,False
VIS0020209,pricing_test,control,False
VIS0044917,pricing_test,control,False
VIS0020531,cta_button,treatment,False
VIS0031631,pricing_test,control,False
VIS0033868,pricing_test,treatment,True
VIS0038032,cta_button,treatment,False
VIS0000818,pricing_test,control,False
VIS0013422,pricing_test,control,False
VIS0015551,trial_length,treatment,False
VIS0045259,pricing_test,control,True
VIS0007055,cta_button,control,False
VIS0013536,cta_button,control,False
VIS0023044,cta_button,treatment,False
VIS0010608,pricing_test,treatment,False
VIS0034005,pricing_test,treatment,False
VIS0034088,cta_button,control,False
VIS0002955,pricing_test,treatment,False
VIS0025794,pricing_test,treatment,False
VIS0031379,trial_length,control,False
VIS0047862,trial_length,treatment,True
VIS0026174,pricing_test,control,False
VIS0013703,cta_button,control,True
VIS0047624,cta_button,treatment,True
VIS0002001,trial_length,control,True
VIS0043731,trial_length,control,False
VIS0002033,pricing_test,treatment,True
VIS0044965,pricing_test,control,False
VIS0029421,trial_length,treatment,True
VIS0048979,cta_button,treatment,False
VIS0010802,trial_length,control,False
VIS0011695,pricing_test,treatment,True
VIS0006792,pricing_test,control,False
VIS0044838,pricing_test,control,False
VIS0032923,trial_length,control,False
VIS0037348,cta_button,control,False
VIS0036459,pricing_test,treatment,False
VIS0047272,trial_length,treatment,False
VIS0041172,pricing_test,control,False
VIS0005403,trial_length,control,True
VIS0027419,trial_length,control,False
VIS0036366,trial_length,treatment,True
VIS0022011,cta_button,treatment,False
VIS0022357,cta_button,control,False
VIS0018685,trial_length,control,False
VIS0016009,trial_length,control,False
VIS0002291,trial_length,treatment,False
VIS0004033,cta_button,treatment,False
VIS0005425,pricing_test,treatment,True
VIS0016035,cta_button,control,False
VIS0000631,cta_button,control,False
VIS0002549,cta_button,control,False
VIS0006007,cta_button,control,False
VIS0017970,pricing_test,treatment,False
VIS0045283,trial_length,control,False
VIS0030819,trial_length,treatment,True
VIS0009355,cta_button,control,False
VIS0045435,trial_length,treatment,True
VIS0044266,pricing_test,control,False
VIS0004473,pricing_test,control,False
VIS0014382,cta_button,control,False
VIS0006184,cta_button,control,False
VIS0017910,trial_length,treatment,True
VIS0038019,cta_button,control,False
VIS0042963,trial_length,treatment,False
VIS0017751,trial_length,control,False
VIS0045993,trial_length,control,False
VIS0009239,pricing_test,treatment,False
VIS0049989,trial_length,control,False
VIS0006043,cta_button,control,False
VIS0046395,cta_button,treatment,False
VIS0013844,pricing_test,treatment,True
VIS0027522,trial_length,treatment,False
VIS0006490,trial_length,treatment,False
VIS0001412,trial_length,treatment,False
VIS0017607,cta_button,control,False
VIS0024411,trial_length,treatment,True
VIS0013833,cta_button,control,False
VIS0018306,cta_button,treatment,False
VIS0043234,cta_button,treatment,False
VIS0029435,cta_button,treatment,False
VIS0037220,cta_button,control,False
VIS0000022,pricing_test,control,False
VIS0034199,cta_button,control,False
